id,Exited
166585,0.03152124
166586,0.24539253
166587,0.031911213
166588,0.6525845
166589,0.26866344
166590,0.032686964
166591,0.047832843
166592,0.23282003
166593,0.021667175
166594,0.010260972
166595,0.012189642
166596,0.04169892
166597,0.06562897
166598,0.0065899026
166599,0.025025807
166600,0.67676204
166601,0.42940637
166602,0.02881152
166603,0.13933748
166604,0.25965044
166605,0.19284259
166606,0.5192002
166607,0.045353096
166608,0.113014266
166609,0.009197899
166610,0.53485364
166611,0.025464628
166612,0.13380843
166613,0.17380702
166614,0.15595183
166615,0.062049355
166616,0.02675002
166617,0.009812786
166618,0.7994493
166619,0.14853299
166620,0.13172957
166621,0.32122985
166622,0.37280482
166623,0.18350513
166624,0.015007719
166625,0.009742634
166626,0.20253375
166627,0.3545776
166628,0.18706323
166629,0.36591753
166630,0.005644057
166631,0.33943385
166632,0.0029023932
166633,0.018998088
166634,0.0058507645
166635,0.2521297
166636,0.016306654
166637,0.69921845
166638,0.15410072
166639,0.027414013
166640,0.31904766
166641,0.09108273
166642,0.8008403
166643,0.065132044
166644,0.16920748
166645,0.190613
166646,0.17043762
166647,0.0618699
166648,0.02144715
166649,0.20944244
166650,0.24908204
166651,0.18052302
166652,0.7455959
166653,0.008572661
166654,0.78511703
166655,0.3140156
166656,0.05263725
166657,0.13055645
166658,0.014480371
166659,0.044972967
166660,0.041940946
166661,0.8603427
166662,0.20256458
166663,0.025578313
166664,0.036973715
166665,0.010310884
166666,0.008938998
166667,0.022149604
166668,0.102826476
166669,0.13538924
166670,0.00481023
166671,0.22209401
166672,0.02511751
166673,0.35813925
166674,0.04103091
166675,0.59564716
166676,0.53462046
166677,0.072286785
166678,0.4119388
166679,0.019258395
166680,0.03560587
166681,0.34217757
166682,0.009398498
166683,0.091377534
166684,0.037216123
166685,0.13455081
166686,0.03929631
166687,0.8676261
166688,0.040781006
166689,0.02974518
166690,0.9112266
166691,0.7752272
166692,0.1394154
166693,0.92659736
166694,0.054656986
166695,0.16606514
166696,0.012183018
166697,0.0103459135
166698,0.60784477
166699,0.07587137
166700,0.10044966
166701,0.011983746
166702,0.005261875
166703,0.073921174
166704,0.33328256
166705,0.050259024
166706,0.07723126
166707,0.050325572
166708,0.16148403
166709,0.25563887
166710,0.5204595
166711,0.029290333
166712,0.9302256
166713,0.2929269
166714,0.0131330695
166715,0.043360133
166716,0.13692595
166717,0.009798435
166718,0.033969745
166719,0.2307662
166720,0.11583463
166721,0.015550158
166722,0.6287834
166723,0.74706835
166724,0.02342436
166725,0.027632931
166726,0.6384147
166727,0.008255412
166728,0.10072927
166729,0.12475622
166730,0.39215103
166731,0.040111493
166732,0.06070163
166733,0.031210078
166734,0.16808455
166735,0.7922172
166736,0.020068726
166737,0.07010523
166738,0.020035272
166739,0.014508685
166740,0.067664325
166741,0.03723802
166742,0.007853563
166743,0.06605662
166744,0.02573791
166745,0.23497696
166746,0.013735162
166747,0.009661316
166748,0.12721296
166749,0.010980691
166750,0.008320546
166751,0.5900289
166752,0.1104956
166753,0.07296753
166754,0.7945407
166755,0.016053827
166756,0.013755743
166757,0.4759104
166758,0.4198064
166759,0.13350062
166760,0.040588286
166761,0.018934084
166762,0.12785096
166763,0.31792793
166764,0.11348824
166765,0.024603605
166766,0.15656377
166767,0.07485674
166768,0.009155791
166769,0.008684007
166770,0.037533574
166771,0.67173666
166772,0.027382806
166773,0.054621924
166774,0.5054825
166775,0.04438486
166776,0.8487967
166777,0.023345647
166778,0.1602945
166779,0.031729434
166780,0.3225789
166781,0.11045826
166782,0.47289315
166783,0.37981775
166784,0.25186986
166785,0.3860207
166786,0.56477696
166787,0.20643356
166788,0.00980284
166789,0.007146781
166790,0.08503285
166791,0.69660324
166792,0.026252368
166793,0.017989019
166794,0.04874647
166795,0.015807832
166796,0.09042104
166797,0.6728396
166798,0.051174913
166799,0.265001
166800,0.61554986
166801,0.09595367
166802,0.025039561
166803,0.01928047
166804,0.09629305
166805,0.08585806
166806,0.116368204
166807,0.019176286
166808,0.76889354
166809,0.21845803
166810,0.031521462
166811,0.4481849
166812,0.004360481
166813,0.03953607
166814,0.14160255
166815,0.5078696
166816,0.9117587
166817,0.042999025
166818,0.042680115
166819,0.68128014
166820,0.030804407
166821,0.046545222
166822,0.7360578
166823,0.020906888
166824,0.1283777
166825,0.09935779
166826,0.08848534
166827,0.578397
166828,0.010298148
166829,0.012866727
166830,0.8325692
166831,0.39758524
166832,0.5824095
166833,0.019764686
166834,0.25660932
166835,0.004355648
166836,0.2296114
166837,0.1521303
166838,0.21013798
166839,0.042343345
166840,0.8761492
166841,0.3741594
166842,0.49141607
166843,0.09480894
166844,0.024243144
166845,0.0844908
166846,0.568936
166847,0.048548598
166848,0.090434104
166849,0.6871572
166850,0.020263705
166851,0.032687854
166852,0.016926223
166853,0.00985201
166854,0.005588557
166855,0.8854895
166856,0.010632779
166857,0.8810499
166858,0.7746315
166859,0.18795748
166860,0.11772483
166861,0.038963277
166862,0.015472551
166863,0.2588159
166864,0.024709793
166865,0.13402104
166866,0.051703192
166867,0.08640365
166868,0.020169476
166869,0.023271713
166870,0.904992
166871,0.13384096
166872,0.46090132
166873,0.32887426
166874,0.19555223
166875,0.04466059
166876,0.5306699
166877,0.17107068
166878,0.0611099
166879,0.023610862
166880,0.05231253
166881,0.11009746
166882,0.62878686
166883,0.07633621
166884,0.009685289
166885,0.004553705
166886,0.57146245
166887,0.10225573
166888,0.17722225
166889,0.017779008
166890,0.027348608
166891,0.11472681
166892,0.6985239
166893,0.03936815
166894,0.017863154
166895,0.18061467
166896,0.44701913
166897,0.22955087
166898,0.3187455
166899,0.014315281
166900,0.07847372
166901,0.014775284
166902,0.007587597
166903,0.02270556
166904,0.0058546434
166905,0.049362905
166906,0.9041739
166907,0.01381158
166908,0.022863304
166909,0.035410102
166910,0.07193762
166911,0.089018635
166912,0.205447
166913,0.010934651
166914,0.058432173
166915,0.22032826
166916,0.46894395
166917,0.8712741
166918,0.008762245
166919,0.05019264
166920,0.031155597
166921,0.0071189506
166922,0.14849415
166923,0.061941914
166924,0.100802384
166925,0.05889042
166926,0.068082705
166927,0.3738958
166928,0.017504603
166929,0.7933367
166930,0.14829032
166931,0.02017368
166932,0.13851587
166933,0.92763007
166934,0.009723589
166935,0.04764908
166936,0.03298036
166937,0.031801187
166938,0.85719955
166939,0.23236054
166940,0.016292144
166941,0.025564833
166942,0.66456777
166943,0.8202769
166944,0.56235456
166945,0.030989094
166946,0.05551105
166947,0.39767146
166948,0.04440831
166949,0.08379422
166950,0.4049006
166951,0.012600151
166952,0.019106876
166953,0.022426251
166954,0.14521515
166955,0.71087897
166956,0.26557478
166957,0.12301898
166958,0.8869746
166959,0.019259611
166960,0.23864
166961,0.011374463
166962,0.060606986
166963,0.075964466
166964,0.77306855
166965,0.088818304
166966,0.8348622
166967,0.94669163
166968,0.09929256
166969,0.1786488
166970,0.21030429
166971,0.6009173
166972,0.42049038
166973,0.027673014
166974,0.019110164
166975,0.020941317
166976,0.29512176
166977,0.023783494
166978,0.06467796
166979,0.096270844
166980,0.66026664
166981,0.03516009
166982,0.22165827
166983,0.006115404
166984,0.090312526
166985,0.08255708
166986,0.111068614
166987,0.13005112
166988,0.006438777
166989,0.010568244
166990,0.0031937123
166991,0.22036439
166992,0.12413796
166993,0.38797623
166994,0.7461119
166995,0.0069289356
166996,0.07971636
166997,0.018099582
166998,0.018156227
166999,0.032278083
167000,0.17025213
167001,0.049600903
167002,0.30749753
167003,0.029504772
167004,0.2662279
167005,0.016285663
167006,0.5005757
167007,0.09296932
167008,0.1177555
167009,0.17707446
167010,0.015222852
167011,0.2544879
167012,0.14616942
167013,0.37252894
167014,0.020465195
167015,0.5101468
167016,0.18300377
167017,0.10396955
167018,0.03221203
167019,0.32013175
167020,0.025038281
167021,0.030310802
167022,0.051889755
167023,0.2933191
167024,0.1372822
167025,0.014365035
167026,0.50602764
167027,0.010510562
167028,0.11315298
167029,0.014474486
167030,0.081424035
167031,0.34283125
167032,0.02164642
167033,0.23193522
167034,0.01693281
167035,0.22544011
167036,0.056549255
167037,0.097426556
167038,0.29969367
167039,0.06254257
167040,0.092083655
167041,0.030696558
167042,0.11164028
167043,0.07774367
167044,0.22262529
167045,0.14353037
167046,0.679912
167047,0.13485077
167048,0.0125556635
167049,0.97601
167050,0.23670085
167051,0.69963163
167052,0.06997701
167053,0.06728233
167054,0.4533231
167055,0.009584217
167056,0.1263128
167057,0.13195771
167058,0.02896749
167059,0.020887721
167060,0.20647967
167061,0.013973674
167062,0.01212828
167063,0.8322723
167064,0.8162753
167065,0.01023586
167066,0.08371471
167067,0.0687885
167068,0.27805442
167069,0.0065381215
167070,0.6601091
167071,0.5664641
167072,0.012903305
167073,0.09100866
167074,0.025092103
167075,0.1516084
167076,0.089187704
167077,0.01814404
167078,0.3084797
167079,0.020341868
167080,0.78440326
167081,0.99550617
167082,0.042602006
167083,0.1969209
167084,0.8451843
167085,0.23549196
167086,0.044507667
167087,0.10667012
167088,0.017506326
167089,0.16890784
167090,0.020488683
167091,0.88053024
167092,0.08432079
167093,0.22431391
167094,0.12460245
167095,0.08653238
167096,0.20844331
167097,0.31521922
167098,0.0075732768
167099,0.44876644
167100,0.29718477
167101,0.0036751186
167102,0.013683903
167103,0.03303678
167104,0.008808402
167105,0.08318778
167106,0.059932437
167107,0.06784528
167108,0.14612563
167109,0.012189538
167110,0.26237866
167111,0.4353953
167112,0.04291835
167113,0.07978413
167114,0.5120224
167115,0.026061792
167116,0.31980318
167117,0.02178899
167118,0.3979518
167119,0.3258003
167120,0.20278911
167121,0.7865066
167122,0.5199436
167123,0.5297028
167124,0.15577948
167125,0.0057443473
167126,0.8167224
167127,0.040745273
167128,0.101253636
167129,0.0078061777
167130,0.8181075
167131,0.19945455
167132,0.017074998
167133,0.13455024
167134,0.4972699
167135,0.015237943
167136,0.806429
167137,0.70458984
167138,0.27499953
167139,0.6552838
167140,0.8698342
167141,0.0111938855
167142,0.16191131
167143,0.07158031
167144,0.47047666
167145,0.063410126
167146,0.050868955
167147,0.119023584
167148,0.695524
167149,0.4511807
167150,0.33131728
167151,0.061862525
167152,0.6840092
167153,0.02608199
167154,0.41280594
167155,0.6195217
167156,0.7731042
167157,0.035513997
167158,0.82708883
167159,0.28428093
167160,0.35527784
167161,0.047176708
167162,0.15572977
167163,0.023271166
167164,0.10286038
167165,0.22247489
167166,0.16990729
167167,0.040021766
167168,0.015143438
167169,0.38428545
167170,0.015540349
167171,0.85622644
167172,0.005687026
167173,0.08504968
167174,0.06681817
167175,0.97484255
167176,0.027382445
167177,0.04602267
167178,0.48304135
167179,0.061282173
167180,0.01948062
167181,0.04747127
167182,0.009576846
167183,0.38179544
167184,0.08319831
167185,0.18598957
167186,0.016727936
167187,0.19860855
167188,0.013925808
167189,0.08213437
167190,0.99267524
167191,0.07751261
167192,0.09359083
167193,0.04254898
167194,0.7120646
167195,0.9105115
167196,0.019718774
167197,0.16439447
167198,0.52711976
167199,0.018419519
167200,0.23396677
167201,0.16003302
167202,0.6485784
167203,0.025233
167204,0.08746916
167205,0.012109144
167206,0.6440665
167207,0.005843564
167208,0.010637686
167209,0.99795747
167210,0.015926125
167211,0.532485
167212,0.015066739
167213,0.014443861
167214,0.4895798
167215,0.45673972
167216,0.53641665
167217,0.008372587
167218,0.9197773
167219,0.048511233
167220,0.2553652
167221,0.37793216
167222,0.014330683
167223,0.2533768
167224,0.0038027812
167225,0.11924732
167226,0.015952474
167227,0.023335405
167228,0.69639903
167229,0.27686512
167230,0.05965196
167231,0.06985537
167232,0.012788164
167233,0.30084133
167234,0.0439841
167235,0.25597396
167236,0.025828578
167237,0.6769617
167238,0.07923298
167239,0.18460745
167240,0.48064286
167241,0.3583416
167242,0.4045035
167243,0.06302605
167244,0.055147234
167245,0.0064825946
167246,0.1370147
167247,0.15770504
167248,0.01921948
167249,0.5471442
167250,0.17579103
167251,0.0041371654
167252,0.060507465
167253,0.23364373
167254,0.2015433
167255,0.19997488
167256,0.7910411
167257,0.008727838
167258,0.75400126
167259,0.12194965
167260,0.0062138326
167261,0.2765689
167262,0.7757817
167263,0.25199184
167264,0.09084324
167265,0.6706869
167266,0.009983552
167267,0.8548792
167268,0.11256255
167269,0.028101174
167270,0.507105
167271,0.029835084
167272,0.024173893
167273,0.0025526017
167274,0.023382992
167275,0.47862464
167276,0.18242808
167277,0.34648952
167278,0.02019544
167279,0.45912063
167280,0.059952654
167281,0.013438138
167282,0.6716473
167283,0.084469974
167284,0.3230891
167285,0.015603505
167286,0.09882152
167287,0.019869689
167288,0.539488
167289,0.0073864027
167290,0.657075
167291,0.025884619
167292,0.035205718
167293,0.01767503
167294,0.0048972056
167295,0.009718049
167296,0.0149969375
167297,0.023805229
167298,0.6837184
167299,0.5439108
167300,0.4367386
167301,0.03793985
167302,0.0075369515
167303,0.7373046
167304,0.011382488
167305,0.082549445
167306,0.83861893
167307,0.90981805
167308,0.07858027
167309,0.022749577
167310,0.059531897
167311,0.0059669963
167312,0.32081306
167313,0.039088268
167314,0.023902064
167315,0.0072842594
167316,0.006254623
167317,0.010764146
167318,0.005649388
167319,0.010287151
167320,0.6178636
167321,0.26908073
167322,0.1888438
167323,0.017829848
167324,0.0132768545
167325,0.03900575
167326,0.81114566
167327,0.051449418
167328,0.02613671
167329,0.27333105
167330,0.8180268
167331,0.6281881
167332,0.5484335
167333,0.2336793
167334,0.94662946
167335,0.010584601
167336,0.06496575
167337,0.009834053
167338,0.20449081
167339,0.014395767
167340,0.4237906
167341,0.023270462
167342,0.08948954
167343,0.17306153
167344,0.10370168
167345,0.90400416
167346,0.4968057
167347,0.058144562
167348,0.8242791
167349,0.25857362
167350,0.014276249
167351,0.021085497
167352,0.29666927
167353,0.0065658353
167354,0.051909775
167355,0.04079496
167356,0.25604138
167357,0.075549334
167358,0.85023475
167359,0.025121504
167360,0.057647094
167361,0.019720668
167362,0.01324102
167363,0.18453318
167364,0.6134083
167365,0.101058714
167366,0.013535549
167367,0.21461134
167368,0.014126711
167369,0.37984398
167370,0.08470168
167371,0.03222482
167372,0.024947613
167373,0.09559984
167374,0.8871539
167375,0.14966573
167376,0.077957705
167377,0.036788817
